summary,text
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. a total of 1900 out of the 2996 patients (63%) treated in this study had at least 1 medical problem during the treatment period of the study. a total of 50 patients left the study during the treatment period because of medical problems. the most common medical problems are listed in the following table.  ","  safety results adverse events during the treatment period, adverse events were reported for a greater proportion of patients in the tanezumab 5 mg treatment group (67.1%) than in the tanezumab 2.5 mg treatment group (62.8%) (table s4). serious adverse events (saes) were reported for the greatest proportion of patients in the tanezumab 5 mg treatment group (8.0%) followed by the tanezumab 2.5 mg treatment group (5.1%) and the nsaid treatment group (4.6%). the incidence of adverse events reported during the safety follow-up period was higher in the tanezumab 5 mg treatment group (41.5%) than in the tanezumab 2.5 mg (33.5%) and nsaid (30.9%) treatment groups (table s5). saes were reported for a greater proportion of patients in the tanezumab treatment groups (tanezumab 2.5 mg, 3.8%; tanezumab 5 mg, treatment group and one patient in the nsaid treatment group discontinued the study due to an adverse event during the safety follow-up period. adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab treatment groups versus the nsaid treatment group included arthralgia, nasopharyngitis, osteoarthritis, joint swelling, headache, rapidly progressive osteoarthritis, and carpal tunnel syndrome (table s6). adverse events of fall were reported at a higher frequency (1% difference between treatment groups) in the tanezumab 2.5 mg treatment group than in the tanezumab 5 mg and nsaid treatment groups. upper respiratory tract infection was reported at a higher frequency (1% difference between treatment groups) in the nsaid and tanezumab 2.5 mg treatment groups than in the tanezumab 5 mg treatment group.  treatment-related adverse events: adverse events considered by the investigator to be treatment-related were reported for a higher proportion of patients in the tanezumab 5 mg treatment group (20.8%) than in the tanezumab 2.5 mg treatment group (16.5%) and the nsaid treatment group (15.9%).  severe adverse events: during the treatment period, severe adverse events were reported for more patients in the tanezumab 5 mg treatment group (6.8%) than in the tanezumab 2.5 mg treatment group (4.5%) and the nsaid treatment group (4.5%). the most commonly reported (0.5% of patients in any treatment group) severe adverse osteoarthritis that was considered severe occurred more frequently (0.5% difference between treatment groups) in the tanezumab 5 mg treatment group than in the tanezumab 2.5 mg treatment group and the nsaid treatment group. these adverse events were mild or moderate in severity, except for one adverse event of hypersensitivity in a patient in the tanezumab 5 mg treatment group that was serious and considered severe; this sae was considered related to a concomitant drug treatment and had resolved within 24 hours."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. during the treatment period, 615 out of 1008 patients who received tanezumab (61%) had at least 1 medical problem. a total of 15 patients (1%) left the study during the treatment period because of medical problems. the most common medical problems during the treatment period are listed below. "," the incidence of saes during the treatment period was lowest in the tanezumab 5 mg treatment group (2.2%) and highest in the tanezumab 10 mg treatment group (4.6%). during the 24-week safety follow-up or early termination follow-up periods, a similar proportion of patients in the placebo, tanezumab 10 mg, and tramadol pr treatment groups reported adverse events (table s6); a higher proportion of patients reported adverse events in the tanezumab 5 mg treatment group (33.5%). treatment-emergent adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 5 mg treatment group versus the placebo treatment group included headache, hypoaesthesia, and pruritis (table s7). treatment-emergent adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 10 mg treatment group versus the placebo treatment group included headache, upper respiratory tract infection, nasopharyngitis, paraesthesia, and hypoaesthesia. treatment-emergent adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 5 mg versus the tramadol pr treatment groups included back pain, hypoaesthesia, bronchitis, fall, muscle spasms, and contusion. treatment-emergent adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 10 mg treatment group versus the tramadol pr treatment group included arthralgia, upper respiratory tract infection, paraesthesia, pain in extremity, hypoaesthesia, bronchitis, bradycardia, muscle spasms, toothache. arthralgia was the most frequently reported adverse event during the 24-week safety follow-up or the early termination follow-up periods across treatment groups, and it was reported with higher frequency in the tanezumab treatment groups than in the tramadol pr and placebo treatment groups (table s9).  treatment-related adverse events: up to week 16, the overall incidence of treatment-related adverse events was similar across the placebo and tanezumab treatment groups (15.9% in the placebo treatment group, 17.9% in the tanezumab 5 mg treatment group, and 19.7% in the tanezumab 10 mg treatment group) and higher in the tramadol pr treatment group (30.2%). arthralgia was the only treatment-emergent adverse event occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 5 mg treatment group versus the tramadol pr treatment group. treatment-emergent adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 10 mg treatment group versus the tramadol pr treatment group included  severe adverse events: severe adverse events were infrequently reported during the treatment period (ie, up to week 56) across treatment groups. the most commonly reported all-causality severe adverse events during the treatment period were back pain (four patients [0.8%]) in the tanezumab 5 mg treatment group, rapidly progressive oa (three patients [0.6%]) in the tanezumab 10 mg treatment group, and dizziness (three patients [0.5%]) in the tramadol pr treatment group."
" the researchers recorded any medical problems the children had during the study. children could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could have been caused by a study vaccine, or by another medicine the child was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many study groups in many studies, doctors try to understand what the side effects of an experimental vaccine might be. 365 out of 396 patients (92%) in this study had at least 1 medical problem . the most common medical problems reported by participants in this study are listed below. ","  safety results:  there were a total of 7 aes reported by 7 participants in the persistence safety analysis, none which were assessed as related to ip by the investigator. one participant who received 120 g rlp2086 reported 1 ae of scarlet fever within 48 hours after the blood draw at visit 11 (24 months after vaccination 3). one participant reported a mild continuing ae of malabsorption (ndcmc) after visit 8 (6 months after vaccination 3) and prior to booster vaccination.  local reactions were reported by 77.6% participants after the booster dose. most local reactions were mild to moderate in severity. overall, pain at injection site (70.1%) was the most commonly reported local reaction after booster vaccination. the percentage of local reactions reported after the booster dose (pain at injection site, redness, and swelling) were similar to the percentage of local reactions reported after the primary vaccination series (tenderness at injection site, redness, and swelling), respectively.  systemic events were reported by 52.4% participants after booster dose. most systemic events were mild to moderate in severity. overall, fatigue (46.3%) was the most commonly reported systemic event after booster vaccination. no systemic events lead to after the booster dose were similar to percentage reporting fever and drowsiness in the after the primary vaccination series. systemic events collected following booster vaccination differed from those collected following the primary vaccination series (vaccination 1 through 3) in order to be age appropriate.  from booster vaccination up through 1 month after booster vaccination 20 (13.6%) participants reported 26 aes. aes were most commonly reported in the system organ class (soc) of infections and infestations in 18 participants (12.2%). a total of 3 participants (2.0%) reported 6 aes related to the ip as determined by the investigator. from the booster vaccination up through 6 months after booster vaccination a total of 11 (7.5%) participants reported at least 1 mae.  two (1.4%) participants reported a total of 2 saes from booster vaccination up through 6 months after booster vaccination, neither of these saes were related to the ip as assessed by the investigator. although proportions of vaccine recipients maintaining hsba titers  lloq decline at 6, 12 and 24 months following primary vaccination, the clinical relevance remains unknown. the booster vaccine, as administered in this study, was safe and well tolerated with an acceptable safety profile in this cohort."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. one-hundred and fifty-three (153) out of 225 patients (68%) in the run-in phase had at least 1 medical problem. in the double-blind phase, 68 out of 88 patients (77%) in the study drug group and 63 out of 85 patients (74%) in the placebo group had at least 1 medical problem. a total of 26 out of 255 patients (12%) in the run-in phase left the study because of medical problems. in the double-blind phase, 16 out of 88 patients (18%) in the study drug group and 29 out of 85 patients (34%) in the placebo group left the study because of medical problems. the most common medical problems for patients in the run-in phase were upper respiratory tract infection (24 out of 225 patients [11%]), headache (16 out of 225 patients [7%]), nausea (13 out of 225 patients [6%]), and vomiting (13 out of 225 patients [6%]). the most common medical problems for patients in the study drug group of the double-blind phase were upper respiratory tract infection (13 out of 88 patients [15%]), worsening of disease (8 out of 88 patients [9%]), and common cold (nasopharyngitis) (7 out of 88 patients [8%]). the most common medical problems for patients in the placebo group of the double-blind phase were worsening of disease (13 out of 85 patients [15%]), jia (12 out of 85 patients [14%]), and upper respiratory tract infection (9 out of 85 patients [11%]). "," the most frequently reported teaes with 2% occurrence in the open-label run-in phase were upper respiratory tract infection (24 [10.7%] subjects), headache (16 [7.1%] subjects), nausea (13 [5.8%] subjects), and vomiting (13 [5.8%] subjects). overall, 26 (11.6%) subjects discontinued from the study because of an ae during the open label run-in phase. there were 16 (7.1%) subjects that discontinued from the study during the open-label run-in phase because of condition-aggravated aes (ie, worsening disease). during the open-label run-in phase, a total of 10 saes were reported by 7 subjects. double-blind phase: overall, there were 160 teaes experienced by 68 (77.3%) subjects in the tofacitinib 5 mg bid group and 166 teaes experienced by 63 (74.1%) subjects in the placebo group during the doubleblind phase. saes were reported for 1 (1.1%) and 2 (2.4%) subjects in the tofacitinib 5 mg bid and placebo groups, respectively, during the double-blind phase. there were 16 (18.2%) and 29 (34.1%) subjects discontinued from the study because of an ae in the tofacitinib 5 mg bid and placebo groups, respectively. the most frequently reported pts in the double-blind phase were:  tofacitinib 5 mg bid: upper respiratory tract infection (13 [14.8%] subjects), disease progression (8 [9.1%] subjects), and nasopharyngitis (7 [8.0%] subjects).  placebo group: disease progression (13 [15.3%] subjects), juvenile idiopathic arthritis (12 [14.1%] subjects), and upper respiratory tract infection (9 [10.6%] subjects). treatmentrelated teaes were seen in 22 (25.0%) subjects in the tofacitinib 5 mg bid group and 33 (38.8%) subjects in the placebo group during the doubleblind phase. during the double-blind phase, there were 16 (18.2%) subjects in the tofacitinib 5 mg bid group and 29 (34.1%) subjects in the placebo group that discontinued the study because of an ae. fewer subjects in the tofacitinib group discontinued from the study during the double-blind phase because of condition-aggravated (ie, worsening disease) aes than in the placebo group (14 [15.9%] vs 27 [31.8%] subjects, respectively). in the double-blind phase, 1 sae was reported by 1 subject in the tofacitinib 5 mg bid group and a total of 3 saes were reported by 2 subjects in the placebo group. conclusion(s): tofacitinib 5 mg bid treatment in subjects 2 to <18 years of age with jia resulted in significant improvements in the occurrence of disease flare at week 44 compared to subjects treated with placebo."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. 129 out of 130 patients (99%) in this study had at least 1 medical problem. a total of 8 patients (6%, or 8 out of 130 patients) left the study completely because of medical problems. there were also 106 patients (82%, 106 out of 130 patients) who temporarily stopped palbociclib because of medical problems and 26 patients (20%, 26 out of 130 patients) who temporarily stopped letrozole. the most common medical problems are listed in the following table. this included low numbers of neutrophils in the blood (reported as neutropenia or neutrophil count decreased), low numbers of leukocytes in the blood, anemia where there were low numbers of red blood cells in the blood, and thrombocytopenia where there were low numbers of platelets in the blood. both neutrophils and leukocytes are a special kind of white blood cell that help the body fight an infection. red blood cells carry oxygen around the body to where it is needed. platelets are special cells in the blood that help the blood to clot after an injury. blood tests are used during chemotherapy to check the levels of the various cell types in blood as these are often reduced by treatment. in clinical studies, low numbers of white or red blood cells in the blood may be reported using different terminology that has the same meaning. for example, low numbers of neutrophils in the blood could be reported as neutropenia or as neutrophil count decreased. low numbers of white blood cells, red blood cells, and/or platelets in the blood are usually managed by reducing the dose of the chemotherapy, temporarily stopping chemotherapy, or by giving other treatment to help the body make more of these cells. a neutrophils, a type of white blood cell, could be reported as neutropenia or neutrophil count decreased ","  safety results: the median duration of palbociclib treatment was 11 treatment cycles (range: 1.0 to 31.0) with a median relative dose intensity of 90.9%. of the 130 patients who received at least 1 dose of the study drugs, 99.2% experienced all-causality teaes and 98.5% experienced palbociclib-related teaes. seven (7 [5.4%]) patients had a teae with a fatal outcome (grade 5), none of which were considered palbociclib-related or letrozole-related. the most commonly reported all-causality teaes were neutropenia (91 [70.0%] patients), leukopenia (45 [34.6%] patients) and anaemia (44 [33.8%] patients). the most common all-causality teae grade 3 was neutropenia (71 [54.6%] patients), followed by neutrophil count decreased (28 [21.5%] patients) and leukopenia (23 [17.7%] patients). the most commonly reported palbociclib-related teaes were neutropenia (91 [70.0%] patients), leukopenia (45 [34.6%] patients) and anaemia (37 [28.5%] patients). the majority of neutropenia events reported during the study were attributed to the palbociclib treatment. the most commonly reported sae was neoplasm progression (7 [5.4%] patients), most of which were non-treatment-related. sixteen (16 [12.3%]) patients had teaes that resulted in discontinuation from palbociclib, 14 (10.8%) patients had teaes that resulted in discontinuation from letrozole, and 8 (6.2%) patients had teaes that resulted in discontinuation from study. in addition to the teaes, 2 patients discontinued from study due to breast cancer and death, respectively, and both were attributed to disease under study. five (5) patients died during the study through day 28 day following the last administration of study drug (palbociclib). there were 99 (76.15%) patients who had post-dose absolute neutrophil count (anc) count <1000 cells/mm3, and the median (95% ci) time-to-first anc count <1000 cells/mm3 was 4.1 (4.0, 6.0) weeks. of the 99 patients, the majority (95 patients) had recovery of anc to 1000 cells/mm3, and the median (95% ci) time-to-recovery was 1.2 (1.1, 1.9) weeks. no apparent effect of duration of palbociclib exposure or palbociclib dose was observed on the hemoglobin a1c (hb1ac) levels. conclusions:  the study met its primary objective of providing access to palbociclib for postmenopausal women with hr-positive, her2-negative abc who were deemed appropriate for letrozole therapy in argentina, brazil, colombia, and mexico.  the combination of palbociclib with letrozole administered to patients in this study observed an orr of 24.8% (95% ci: 17.6, 33.2) with a median duration of the palbociclib treatment for 10.6 months (range: 0.1 to 29.3 months), which supported the treatment benefit."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the participant was taking. sometimes, the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what effects a study medicine might have on a participant. while being given a study treatment, 112 out of 155 (72%) participants had at least 1 medical problem. the table below shows the most common medical problems seen in 5 or more participants. in total, 15 out of 155 (10%) participants left the study because of medical problems. "," a higher proportion of subjects in the tanezumab 20 mg treatment group reported adverse events up to the end of the study compared with the placebo treatment group. the incidence of saes or severe adverse events during this period were higher in the tanezumab 20 mg treatment group compared with the placebo treatment group (table s4). the incidence of treatment discontinuation due to an adverse event during this period was similar between the tanezumab 20 mg (4 subjects [5.6%]) and placebo (5 subjects [6.8%]) treatment groups. the incidence of adverse events reported during the treatment period was similar in the tanezumab 20 mg and placebo treatment groups. the incidence of saes or severe adverse events during the treatment period were higher in the tanezumab 20 mg treatment group compared with the placebo treatment group. the incidence of treatment discontinuation due to an adverse event during the treatment period was similar between the tanezumab 20 mg the most common adverse events occurring in the tanezumab 20 mg were anemia, arthralgia, decreased appetite, prostate cancer (verbatim term: progression of prostate cancer), peripheral edema, and pain. the proportion of subjects reporting peripheral edema was higher in the tanezumab 20 mg treatment group compared with the placebo group, as seen in previous tanezumab studies.  the majority of adverse events reported during the treatment period were moderate to severe in severity in both the tanezumab 20 mg and placebo treatment groups.  the overall incidence of treatment-related adverse events reported during this period was similar across the placebo and tanezumab 20 mg treatment groups in the placebo treatment group. up to the end of the study, the placebo treatment group had a larger proportion of subjects who discontinued from treatment and/or the study due to an adverse event (14 subjects [19.2%]) than the tanezumab 20 mg treatment group (11 subjects [15.3%]).  the incidence of discontinuations from treatment and/or the study due to adverse events in the neoplasms benign, malignant and unspecified (including cysts and polyps) soc was higher in the placebo group (9 subjects [12.3%]) compared with the tanezumab 20 mg treatment group (6 subjects [8.3%]). throughout the duration of the entire study, 2 subjects temporarily discontinued treatment due to an adverse event and both subjects were in the tanezumab 20 mg treatment group (2 subjects [2.8%]). the cause of the death for the majority of subjects across the treatment groups was neoplasm progression.  serious adverse events: the incidence of saes up to end of study was higher in the tanezumab 20 mg treatment group (39 subjects [54.2%]) compared with the placebo treatment group (28 subjects [38.4%]).  peripheral nervous system adverse events of special interest: adverse events of abnormal peripheral sensation were reported by 7 subjects (9.7%) in the tanezumab 20 mg treatment group and 4 subjects (5.5%) in the placebo treatment group."
" comparing understand ninety out of 91 (99%) participants in this study had at least 1 side effect. a total of 27 participants discontinued the study treatment because of side effects. the most common side effects  those reported by at least 20% of participants  are described below. below are instructions on how to read table 1. instructions for understanding table 1.  the 1st column of table 1 lists side effects that were commonly reported during the study. all side effects reported in at least 20% of participants are listed.  the 2nd column tells how many of the 91 participants being administered the vbir and pf-06801591 reported each side effect. next to this number is the percentage of the 91 participants being administered the vbir and pf-06801591 who reported the side effect.  using these instructions, you can see that 35 out of the 91 participants (38%) being administered the vbir and pf-06801591 reported joint pain. did study participants have any dose-limiting toxicities? a dlt is a clinically significant side effect that occurs during a specific period after starting study treatment within the study (in the first 28 days after starting study treatment) and the side effects are graded based on a pre-defined grading scale. in part a of the study, 1 participant (1%) experienced a dlt in the first 28 days after treatment with the vaccine, pf-06755992. the participant experienced a serious side effect of myositis (inflammation of the muscles that are used to move the body) and myasthenia gravis (a chronic autoimmune disorder in which antibodies destroy the communication between nerves and muscle, resulting in muscle weakness). both the side effects were because of administration of the vbir and resulted in the participant permanently stopping the administration of the vbir. ","  safety results: extent of exposure the median (range) number of cycles (each cycle was 4 months long) started per patient was 2 (1, 3), 3 (1,3), 1 (1,3), and 2 (1, 3) for cohorts all mcrpc patients, 1b, 5b, and 7a and 3b combined, respectively. the median (range) duration of treatment of cohort 1b and cohort 5b were 22.06 (0.95, 47.11) months and 2.79 (0.03, 17.48) months, respectively. all-causality treatment-emergent aes (teaes), treatment-related aes (traes) and saes overview ninety (98.9%) treated patients had at least 1 all-causality teae, and 85 (93.4%) patients had at least 1 trae. in cohort 1b, 20 (100.0%) patients had teaes including 19 (95.0%) with traes. dose limiting toxicity there was 1 patient experienced dlts occurred in the first 28 days following the first adc68 vaccination:  one patient in cohort 6a experienced saes of grade 4 myositis and grade 3 myasthenia gravis. both the aes were attributable to adc68, tremelimumab, and pf-06801591, and resulted in permanent discontinuation of adc168, pdna, tremelimumab and pf-06801591 dosing. all-causality teaes in cohort 1b, the most frequently reported teaes experienced by 30% of patients were fatigue (12 patients, 60.0%), influenza like illness (12 patients, 60.0%), arthralgia (8 patients, 40.0%), haematuria, headache, and injection site pain (6 patients each, 30.0%). nine (45.0%) patients had grade 3 teaes, with the most frequently reported event being hypophosphataemia (4 patients, 20.0%). seven (46.7%) patients had grade 3 teaes, with the most frequently reported events being diarrhoea and fatigue (3 patients each, 20%). nine (16.1%) patients had grade 4 teaes, with the most frequently reported event being lipase increased and hypotension (2 patients each, 3.6%). in cohort 7a and 3b combined, the most frequently reported teaes experienced by 30% of patients were anaemia (18 patients, 56.3%), diarrhoea (13 patients, 40.6%), fatigue (12 patients, 37.5%), arthralgia (11 patients, 34.4%), constipation, nausea, and decreased appetite (10 patients each, 31.3%). five (15.6%) patients had grade 4 teaes, which were anaemia, lipase increased, hypokalaemia, muscular weakness, platelet count decreased, hypophosphataemia, hypotension, hyperglycaemia, hyperuricaemia, neutrophil count decreased, spinal cord compression, cardiac failure, cervical spinal stenosis, and hypoxia (1 patient each, 3.1%)."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could have been caused by a study treatment, or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. all patients (100%) in this study had at least 1 non-serious medical problem (that means a medical problem that is not life-threatening, does not cause lasting problems, or does not need hospital care). the most common non-serious medical problems reported by participants in this study are listed below. ","  safety results were consistent with the known safety profile in patients treated with pegylated filgrastim [neulasta (pegfilgrastim)], with and without myelosuppressive tac chemotherapy. there were no immunogenicity concerns identified for pf-06881894 in the studied populations of breast cancer patients with and without chemotherapy. references: 1 neulasta (amgen) us prescribing information, dec 2017. available: https://pi.amgen.com/~/media/amgen/repositorysites/pi-amgen-com/neulasta/neulasta_pi_hcp_english.pdf."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. of the 696 patients who received study treatment, 352 (51%) patients had at least 1 medical problem. a total of 5 (1%) patients left the study because of medical problems. the most common medical problems are listed below. "," the incidence of adverse events in the treatment period and the safety follow-up do not add up to the total incidence to end of study, as some patients had events that occurred in both time periods. the overall incidence of adverse events was similar across treatment groups both during the treatment period (49.6%, 55.4%, and 46.8% of patients in the placebo, tanezumab 2.5 mg, and tanezumab 2.5/5 mg treatment groups, respectively), and during the safety follow-up (37.3%, 40.3% and 39.5% in the placebo, tanezumab 2.5 mg, and tanezumab 2.5/5 mg treatment groups, respectively). arthralgia was the most frequently observed adverse event during the treatment period with a reported frequency of 8.2% (tanezumab 2.5 mg treatment group) to 12.5% (placebo treatment group) (table s5). back pain 7 (3.0) 10 (4.3) 6 (2.6)  treatment-related adverse events: during the treatment period, 75 patients experienced 103 adverse events considered by the investigator to be treatment-related.  severe adverse events: a total of 13 patients experienced severe adverse events during the treatment period: 5 (2.2%) in the placebo, 2 (0.9%) in the tanezumab 2.5 mg, and 6 (2.6%) in the tanezumab 2.5/5 mg treatment groups. one adverse event (oa) reported by a patient in the tanezumab 2.5 mg treatment group, led to discontinuation from treatment; this was an sae.  tier 1 adverse events: the overall incidence of tier 1 adverse events (pre-specified adverse events of potential sympathetic dysfunction [syncope, bradycardia, oh, anhidrosis, and hypohidrosis] considered clinically important) was low, 2 (0.9%) in the placebo, 5 (2.2%) in the tanezumab 2.5 mg, and 1 (0.4%) in the tanezumab 2.5/5 mg treatment groups. the incidence of tier 2 adverse events was similar across treatment groups, except for paraesthesia which occurred more frequently in the tanezumab 2.5 mg treatment group than in the placebo treatment group. the majority of events had resolved at time of last contact, with the exception of the two events that were fatal and one event of chest pain in a patient in the tanezumab 2.5/5 mg treatment group who was lost to follow-up. in all cases, the patients met criteria for consult because the adverse event was ongoing at the last study visit; one also met criteria due to having discontinued treatment and study due to the adverse event, however, the patient refused consult. consultations were performed for three of three patients in the placebo treatment group, one of three patients in the tanezumab 2.5 mg treatment group and four of six patients in the tanezumab 2.5/5 mg treatment group."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. during the treatment period, 467 out of 849 patients (55%) had at least 1 medical problem. a total of 8 (1%) patients left the study during the treatment period because of medical problems. the most common medical problems during the treatment period are listed below. "," the incidence of adverse events in the treatment period and the safety follow-up do not add up to the total incidence to end of study, as some patients had events that occurred in both time periods. subjects discontinued study drug due to ae and continued study (b) 7 (2.5) 3 (1.1) 4 (1.4)  arthralgia was the most frequently observed adverse event during the treatment period with a reported frequency of 8.1% (tanezumab 5 mg treatment group) to 12.1% (placebo treatment group) (table s6). more treatment-related adverse events were reported in the tanezumab 5 mg treatment group (84 adverse events in 48 [16.9%] patients) than in the tanezumab 2.5 mg treatment group (59 adverse events in 42 [14.8%] patients) or placebo treatment group (58 adverse events in 40 [14.2%] patients). most of the adverse events during the treatment period assessed as treatment-related were mild or moderate in severity; two patients experienced severe adverse events that were considered treatment-related during the treatment period.  severe adverse events: a total of 24 patients experienced severe adverse events during the treatment period: 4 (1.4%) in the placebo treatment group, 9 (3.2%) in the tanezumab 2.5 mg treatment group, and 11 (3.9%) in the tanezumab 5 mg treatment group.  injection site reactions: seven (7) injection site reactions were reported by six patients in total: one patient each in the placebo treatment group and the tanezumab 2.5 mg treatment group and four in the tanezumab 5 mg treatment group.  potential hypersensitivity adverse events: overall few hypersensitivity adverse events were reported during the study: 10 adverse events in 10 patients (3.5%) in the placebo treatment group, 3 adverse events in 3 patients (1.1%) in the tanezumab 2.5 mg treatment group, and 10 adverse events in 9 patients (3.2%) in the tanezumab 5 mg treatment group. two, in patients in the tanezumab 5 mg treatment group (nasopharyngitis, in an 82-year-old patient, with the cause of death reported as severe cold with probable influenza virus infection; cardio-respiratory arrest, in a 77-year-old patient), occurred during the treatment period. one death (cerebrovascular accident), in a 60-year-old patient in the tanezumab 2.5 mg treatment group, occurred in a patient who was lost to follow-up; this death was not confirmed by the family or the treating physician, but stated on a returned letter that was sent to the patient by the site. in the tanezumab 2.5 mg treatment group, one patient was diagnosed with diffuse b-cell lymphoma 202 days after last dose of study medication, and one patient was reported to have a cerebrovascular accident, which was fatal, 55 days after last dose of study medication."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. in this report, all medical problems that occurred during the study are discussed, regardless of whether or not the study doctors thought that the medical problems were related to taking the study treatment. of the 991 patients who received study treatment, 970 (98%) patients had at least 1 medical problem. a total of 125 (13%) patients stopped taking study treatment because of medical problems. the most common medical problems are listed below.   "," in general, the control arm had the lowest and the treatment arm of chemotherapy in combination with avelumab followed by avelumab maintenance had the highest proportions of patients with teaes of all causality, treatment- related teaes of grade 3, serious teaes, teaes leading to interruption or discontinuation of any study drug, and infusion-related adverse events (iraes). higher proportions of patients in the experimental arms experienced serious teaes or serious treatment-related teaes compared to patients in the control arm. deaths occurred more frequently in the experimental arms than in the control arm, and were most often due to disease progression. deaths occurred in 19 patients (5.8%) who received chemotherapy alone followed by avelumab maintenance and 21 patients (6.4%) who received chemotherapy with avelumab followed by avelumab maintenance compared with 13 patients (3.9%) who received chemotherapy alone followed by observation. these deaths were most often due to disease progression (15 patients [4.6%] who received chemotherapy alone followed by avelumab avelumab maintenance, and 11 patients [3.3%] who received chemotherapy alone followed by observation). teaes during the on-treatment period leading to death occurred in 2% of patients in all treatment arms. teaes leading to permanent discontinuation of any study drug was reported for 11.3% of patients who received chemotherapy alone followed by avelumab maintenance, 19.1% of patients who received chemotherapy with avelumab followed by avelumab maintenance, and 7.5% of patients who received chemotherapy alone followed by observation. treatment-related teaes leading to permanent discontinuation of any study drug was reported for 9.8% of patients who received chemotherapy alone followed by avelumab maintenance, 15.5% of patients who received chemotherapy with avelumab followed by avelumab maintenance, and 6.6% of patients who received chemotherapy alone followed by observation. discontinuations of any study drug due to iraes occurred in 8 patients (2.4%) who received chemotherapy alone followed by avelumab maintenance and 19 patients (5.8%) who received chemotherapy with avelumab followed by avelumab maintenance. discontinuations of any study drug due to irrs occurred in 3 patients (0.9%) who received chemotherapy alone followed by avelumab maintenance and 7 patients (2.1%) who received chemotherapy with avelumab followed by avelumab maintenance compared with 4 patients (1.2%) who received chemotherapy alone followed by observation. serious treatment-related teaes were experienced by 42 patients (12.8%) who received chemotherapy alone followed by avelumab maintenance, 63 patients (19.1%) who received chemotherapy with avelumab followed by avelumab maintenance, and 29 patients (8.7%) who received chemotherapy alone followed by observation. summary of most common serious teaes (any grade in 2% subjects or based on the irae case definition and subsequent medical review, patients who received chemotherapy with avelumab followed by avelumab maintenance most frequently experienced iraes, iraes considered grade 3, and serious iraes."
