summary,text
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during part 1, 2 out of 120 boys (2%) had serious medical problems. during part 2, 3 out of 113 boys (3%) had serious medical problems. all boys who had serious medical problems received domagrozumab during the study. no boys died during this study. during the extension study that followed this study, 1 boy passed away for a reason not related to taking domagrozumab. the serious medical problems during part 1 and part 2 are listed below. ","  safety results: the majority of participants experienced at least 1 treatment-emergent adverse event (teae). the incidence of teaes was comparable between the placebo and domagrozumab groups, and among the 3 dose levels of domagrozumab. there were no clinically meaningful differences in the incidence of tier-1 and tier-2 teaes between the domagrozumab and placebo groups. the incidence of the teae of gait inability, which was due to disease progression, was comparable between the domagrozumab and placebo groups. for participants in the domagrozumab treatment group, 2 participants reported all-causality saes in period 1 and 3 participants reported all-causality saes in period 2. three participants had treatment-related saes (1 femoral neck fracture, 1 anxiety and 1 troponin increased). one participant in the domagrozumab 40 mg/kg permanently discontinued from study due to the sae of anxiety. the ae of troponin increased was reported for 2 participants each in the placebo group and domagrozumab group in period 1. the ae of troponin increased was reported for 1 participant in the placebo treatment group and 3 participants in the domagrozumab group in period 2. all of the aes of troponin increased were mild in severity. the ae of ejection fraction decreased was reported for 1 participant in placebo group and 2 participants in the domagrozumab group in period 2. all of the aes were mild or moderate in severity and were caused by disease under study. only 1 participant in sequence 1 had both the aes of troponin increased and ejection fraction decreased. however, a letter of special safety concern was issued on 14 november 2018 due to the preliminary data of potential greater lvef decline with domagrozumab exposure for 24 months than with 12 months. the final data did not remove this potential risk observed in sequence 1. the quantitative difference in lvef was neither statistically different nor clinically meaningful. conclusions: efficacy  the study did not achieve the primary endpoint at week 49: the difference (95% ci) in the mean change from baseline of 4sc for the domagrozumab group compared to placebo using fas was 0.2712 sec (95% ci: -7.3799, 7.9223; p-value=0.9423), which favored placebo, and was not statistically significant.  the mmrm analysis based on fas for the secondary functional endpoints including: nsaa, fvc, myometry-based muscle strength, pul and 6mwt at week 49 did not demonstrate statistically significant changes between the domagrozumab and placebo groups.  following the last dose of each dose level, serum domagrozumab c and c values trough 2 were similar for both process 1 (original manufacturing process) and process 2 (commercial ready process) material. overall, exposure was slightly higher for the last dose relative to first dose due to accumulation across all period 1, sequences 1 and 2 treatments.  domagrozumab demonstrated low immunogenicity potential, with only 1 participant in sequence 3 developing positive ada (titer1.88)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 29 out of 87 participants (33%) in part 1 had at least 1 serious medical problem. 30 out of 87 participants (35%) in part 2 had at least 1 serious medical problem. the most common medical problems  those reported by more than 1 participant  are described below. for part 1, a total of 57 (66%) participants died:  44 deaths were due to cancer  13 deaths were due to unknown or other reasons  none of the deaths were related to study treatment  2participants died duringthe study or within 28 days offinishing study treatment for part 2, a total of 65 (75%) participants died:  44 deaths were due to cancer  2 deaths were due to toxicity from study treatment  19 deaths were due to unknown or other reasons  9participants died during the study or within 28 days of finishing study treatment this does not mean that everyone in this study had these results. these are just some of the main findings of this study. other studies may have different results. ","  safety results: for part a, the median duration of treatment for all patients was 73 days (range: 1 to 813 days), the median time on treatment ranged from 43.5 to 162 days across all dose levels. adverse events there were no dlts reported in part a or part b. mtd was not determined in part a or part b. for part a, all-causality aes were reported for all 87 patients, with 47 (54%) patients experiencing grade 3 or 4 aes. permanent discontinuations of pf-04518600 associated with aes were reported by 9 (10.3%) patients, with 2 patients permanently discontinuing due to treatment-related aes (1 patient in the 0.1 mg/kg cohort had grade 2 cardiac failure congestive, and 1 patient in the 250 mg cohort had grade 3 hepatocellular injury). for part a, all-causality aes that were reported in 15% of patients were fatigue, ast increased, decreased appetite, nausea, abdominal pain, pruritus, dyspnea, anemia, pyrexia, diarrhea, and vomiting (all grade 1 or 2, grade 3 aes included 7 ast increased, 1 abdominal pain, 1 anemia, 1 diarrhea, and 1 vomiting). for part b, all-causality aes that were reported in 15% of patients were fatigue, decreased appetite, anemia, nausea, constipation, and diarrhea (all grade 1 or 2, grade 3 aes included 3 fatigue, 1 decreased appetite, 6 anemia, 1 nausea and 1 diarrhea). death for part a, there were 2 deaths reported during the period from the start of treatment (c1d1) to and including 28 days after the last dose. for part b, there were 9 deaths reported during the period from the start of treatment (c1d1) to and including 28 days after the last dose. laboratory evaluations hematology for part a, most of the hematology parameters were of grade 0, 1, or 2. grade 4 lymphopenia was reported in 4 patients (2 in the pf-04518600 10 mg/kg cohort and 2 in the pf-04518600 250 mg cohort). grade 3 lymphopenia was reported in 15 patients (3 in the pf-04518600 0.1 mg/kg cohort, 2 in the pf-04518600 1.5 mg/kg cohort, 3 in the pf-04518600 3.0 mg/kg cohort, 4 in the pf-04518600 30 mg cohort, and 3 in the pf-04518600 250 mg cohort). for part b, most of the hematology parameters were of grade 0, 1, or 2. grade 4 lymphopenia was reported in 1 patient in the pf-04518600 3.0 mg/kg + utomilumab 100 mg cohort. grade 3 lymphopenia was reported in 12 patients (1 in the pf-04518600 0.1 mg/kg + utomilumab 20 mg/kg cohort, 1 in the pf-04518600 0.3 mg/kg + utomilumab 20 mg cohort, 2 in the pf-04518600 0.3 mg/kg + utomilumab 100 mg cohort, 2 in the utomilumab 100 mg cohort, 5 in the pf-04518600 30 mg + utomilumab 20 mg cohort)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. eighteen (18) patients (28%) had serious medical problems. six (6) patients (9%) had serious medical problems that were thought to be related to the study medicines. two (2) patients passed away within 28 days after the last dose of study medicine. one (1) patient passed away due to pneumonia and 1 patient passed away due to pneumonia aspiration, but these deaths were not thought to be related to the study medicines. four (4) patients passed away in the follow up period (more than 28 days after the last dose) and all of them passed away due to their nsclc getting worse. serious medical problems are listed in the table on the next page.  ","  safety results: dose limiting toxicity (dlts): no dlts were observed in the dose escalation cohorts and the japan lic. two patients in cohort 2a had dlts. adverse events (aes): all 65 treated patients had at least 1 all-causality treatment-emergent adverse event (teae) and 61 of them had at least 1 treatment-related teae. in the overall population, the most frequently reported all-causality aes were diarrhea and paronychia. both diarrhea and paronychia were experienced by 45 (69.2%) patients each and all of these events were considered as treatment-related aes. other frequent aes included rash (39 [60.0%] patients), stomatitis (30 [46.2%] patients), dermatitis acneiform (28 [43.1%] patients) and dry skin (27 [41.5%] patients). grade 5 aes were reported for 3 patients, none of which were related to study treatment. the frequency of treatment-related serious adverse events (saes) reported for this study was low (6 [9.2%] patients). other safety evaluations: the most frequent shifts from grade 2 at baseline to grade 3 or 4 post-baseline for hematology laboratory results were lymphopenia (8 [12.3%] patients) and anemia (5 [7.7%] patients). the most frequent shift from grade 2 at baseline to grade 3 or 4 post-baseline for chemistry results was hyponatremia (8 [12.3%] patients). no patients were observed with a post-dose corrected qt for heart rate using fridericias formula (qtcf) 500 msec or a maximum increase from baseline of qtcf 60 msec. conclusions:  no dlts were observed in dose escalation cohorts and japan lic. two patients in cohort 2a had dlts.  pf-06747775 had a safety profile that was generally tolerable and manageable by dosing interruption, dose reduction, and/or standard medical therapy in patients with advanced egfrm nsclc.  pf-06747775 provided clinically benefit for the total population as evidenced by investigator-assessed orr of 41.5% (90% ci: 31.2%, 52.5%) and median dor of 11.09 (range: 2.70-34.57) months.  following single and multiple-dose administration, plasma pf-06747775 exposures based on geometric mean auc (dn) and c (dn) were generally proportional to dose tau max over the range of 25 to 600 mg qd.  in the japan lic following repeat oral administration for 11 days (japan rp2d cohort) and 15 days (japan pk cohort) in cycle 1, plasma pf-06747775 exposures (based on auc [dn] and c [dn]) were similar between the 2 cohorts. tau max  co-administration of multiple doses of pf-06747775 qd with a proton pump inhibitor (ppi) (esomeprazole), a strong cyp3a inhibitor (itraconazole), or a sensitive cyp3a substrate (sildenafil), were not associated with clinically meaningful ddis."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 161 out of 714 patients (23%) who received study treatment had serious medical problems, including 81 patients (23%) in the pf-06439535 group and 80 patients (22%) in the avastin group. a total of 45 patients died during the study, including 21 patients (6%) in the pf-06439535 group and 24 patients (7%) in the avastin group. most of these deaths were due to nsclc, but study doctors determined that 6 of these deaths were related to study treatment. "," of the 719 randomized patients, 714 received at least 1 dose of the study treatment (356 patients in the pf-06439535 group and 358 patients in the bevacizumab-eu group). the majority of all patients experienced at least 1 treatment-emergent adverse events (teae, all causalities), with 344 (96.6%) patients in the pf-06439535 group and 347 (96.9%) patients in the bevacizumab-eu group reporting a total of 2442 and 2470 teaes, respectively. approximately half of all patients experienced at least 1 bevacizumab-related teae, with 190 (53.4%) patients in the pf-06439535 group and 199 (55.6%) patients in the bevacizumab-eu group reporting a total of 625 and 574 bevacizumab-related teaes, respectively. overall, 81 (22.8%) patients in the pf-06439535 group and 80 (22.3%) patients in the bevacizumab-eu group experienced at least 1 sae (all causalities). among them, 23 (6.5%) patients in the pf-06439535 group and 17 (4.7%) patients in the bevacizumab-eu group experienced at least 1 bevacizumab-related sae. the most pf-06439535 group and 7 [2.0%] patients in the bevacizumab-eu group), and neutropenia (4 [1.1%] patients in the pf-06439535 group and 6 [1.7%] patients in the bevacizumab-eu group). the most frequently reported bevacizumab-related saes were neutropenia, which was reported by 1 (0.3%) patient in the pf-06439535 group and 3 (0.8%) patients in the bevacizumab-eu group, and pulmonary embolism, which was reported by 2 (0.6%) patients in the pf-06439535 group and 2 (0.6%) patients in the bevacizumab-eu group. the most frequently reported non-serious aes were alopecia (166 [46.6%] patients in the pf-06439535 group and 165 [46.1%] patients in the bevacizumab-eu group), and anaemia (102 [28.7%] patients in the pf-06439535 group and 106 [29.6%] patients in the bevacizumab-eu group). the most frequently reported bevacizumab-related non-serious aes were hypertension (45 [12.6%] patients in the pf-06439535 group and 40 [11.2%] patients in the bevacizumab-eu group), and anaemia (28 [7.9%] patients in the pf-06439535 group and 30 [8.4%] patients in the bevacizumab-eu group). there were 85 (23.9%) patients in the pf-06439535 group and 86 (24.0%) patients in the bevacizumab-eu group who were permanently discontinued from any treatment (ie, discontinued from bevacizumab and/or paclitaxel and/or carboplatin) due to aes. there were 33 (9.3%) patients in the pf-06439535 group and 25 (7.0%) patients in the bevacizumab-eu group who were permanently discontinued from any treatment (ie, discontinued from bevacizumab and/or paclitaxel and/or carboplatin) due to bevacizumab-related aes. the most frequently reported bevacizumab-related ae that led to permanent discontinuation from any treatment was proteinuria (5 [1.4%] patients in the pf-06439535 group and 2 [0.6%] patients in the bevacizumab-eu group)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during phase 1, 9 out of 12 patients (75%) had serious medical problems, including 7 patients (58%) with serious medical problems that were considered to be related to study treatment. the table below shows the most common serious medical problems during phase 1, along with their severity. 9 out of 12 patients (75%) passed away during phase 1 of the study. most deaths were due to the patients aml, mds, or cmml getting worse. during phase 2, 24 patients with aml (80%) had serious medical problems, including 8 patients (27%) with serious medical problems that were considered to be related to study treatment. 18 patients with mds or cmml (60%) had serious medical problems, including 8 patients (27%) with serious medical problems that were considered to be related to study treatment. the table below shows the most common serious medical problems during phase 2. 22 patients with aml (73%) and 15 patients with mds or cmml (50%) passed away during phase 2 of the study. most deaths were due to the patients aml, mds, or cmml getting worse. ","  safety results: lic all 12 patients in the lic had at least 1 teae. of the 230 all-causality teaes, 119 (reported in 12 [100.0%] patients) were considered to be treatment-related. the majority (8 [66.7%]) of patients had at least 1 all-causality grade 3 or 4 teae reported. nine (75.0%) patients had all-causality saes; 7 (58.3%) patients had saes considered to be treatment-related. the most frequently reported grade 3-4 aes (20% of patients) were anaemia (75.0%), neutropenia (50.0%), febrile neutropenia (33.3%) and thrombocytopenia (25.0%). a total of 9 (75.0%) patients died. all-causality grade 5 teaes were reported in 2 patients, none of which were considered to be treatment-related. the most frequently reported grade 4 hematology laboratory test abnormalities were neutrophil count decreased (8 [66.7%] patients,) and platelet count decreased (6 [50.0%] patients). one patient permanently discontinued from glasdegib and azacitidine treatment due to the sae, which was considered to be glasdegib-related. of the 536 all-causality teaes, 206 (reported in 29 [96.7%] patients) were considered to be treatment-related. the majority (24 [80.0%]) of patients had all-causality saes; 8 (26.7%) patients had saes considered to be treatment-related. the most frequently reported all-causality aes (30% of patients) in decreasing order of frequency were nausea (63.3%), constipation (60.0%), decreased appetite (56.7%), diarrhoea (53.3%), vomiting (46.7%), pyrexia (33.3%) and muscle spasms (30.0%). the most frequently reported grade 3-4 aes (20% of patients) were febrile neutropenia (26.7%), anaemia (23.3%), and white blood cell count decreased (23.3%) and decreased appetite (20.0%). the main cause of death was disease under study (15 [50.0%] patients). all-causality grade 5 teaes were reported in 8 patients, none of which were considered to be treatment-related. the most frequently reported grade 4 hematology laboratory test abnormalities were neutrophil count decreased (18 [60.0%] patients) and platelet count decreased (15 [50.0%] patients). five (16.7%) patients had treatment-related electrocardiogram qt prolonged and both saes were considered to be treatment-related. of the 533 all-causality teaes, 188 (reported in 29 [96.7%] patients) were considered to be treatment-related. the majority (24 [80.0%]) of patients had at least 1 all-causality grade 3 or 4 teae reported. eighteen (60.0%) patients had all-causality saes; 8 (26.7%) patients had saes considered to be treatment-related."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. 9 patients (5%, or 9 out of 187 patients) had serious medical problems. one (1) of the 9 patients had a serious medical problem which the researchers thought was due to the study medicine. this patient had a condition called diverticulitis. diverticulitis is when small bulging pouches in your digestive system form. one (1) other patient died during the study. this patient had sudden onset (acute) heart failure which the researchers considered was not related to the study medicine. ",  safety results in this study appear in line with the historical safety data that were collected in the clinical program with the currently approved etn formulation.
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 9 patients (39%, or 9 out of 23 patients) had serious medical problems. the doctors thought that some of these serious medical problems were severe and these are listed in the following table. there was 1 patient who died during the study due to suicide. the doctor did not think this death was related to enzalutamide. ","  safety results:  treatment-related treatment emergent adverse events (teaes) were reported for 19 (82.6%) patients and the most frequently reported teae was fatigue (17 [73.9%] patients).  one (1) death was reported: an unrelated completed suicide within 30 days after last dose of study drug.  serious teaes were reported for 9 (39.1%) patients.  teae leading to permanent discontinuation were reported for 4 (17.4%) patients.  teae leading to temporary discontinuation were reported for 8 (34.8%) patients.  teae leading to dose reduction were reported for 5 patients (21.7%). conclusions: the use of 18f-naf pet/ct imaging as a method for determining treatment response in metastatic bone lesions was evaluated. all 22 evaluable patients had responding bone lesions at the time of disease progression (psa, bone or soft tissue, or other clinically relevant progression) or at 2 years without progression. safety profile was consistent with prior studies of the study drug and no new safety signals were observed."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. one (1) baby (9%) in this study had a serious medical problem that required hospital care. this baby had salmonellosis (a type of infection in the babys digestive system), which the study doctors determined was not related to the study treatment. no babies passed away during the study. overall, the medical problems reported in this study are similar to the medical problems reported in past studies with older children and adults and are not unexpected in babies with infection. no new issues related to the safety of the study treatment were found. ","  safety results may be summarized as follows:  the majority of the aes reported were mild, non-serious, and resolved with or without treatment.  there were no aes that lead to discontinuation of study treatment or had a fatal outcome.  no deaths occurred during the study.  there were few laboratory safety analytes that were abnormal; a single laboratory abnormality was pcs.  the aes and other safety parameters such as laboratory results and vital signs were in line with that expected for the patient population and the expected safety profile of ceftaroline.  no new safety concerns were identified for ceftaroline. overall conclusions:  overall, the aes reported in this study were consistent with the known safety profile for ceftaroline and were in line with the population under study.  no new safety concerns were identified.  all patients had a clinical outcome of either cure or indeterminate at eot and toc assessments.  this study supports the use of ceftaroline as a treatment option for neonatal late-onset sepsis."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during treatment period 1, 25 patients (4%) had a serious medical problem. during treatment period 2, 13 patients (2%) had a serious medical problem. during treatment period 3, 21 patients (4%) had a serious medical problem. 2 participants passed away during this study. the study doctors determined that one of deaths was related to the study drug, and one of the deaths was not related to the study drug. "," methods study design: this was a multi-national, 2-armed, randomized, double blind, parallel group study designed to evaluate the safety, efficacy, population pk, and immunogenicity of pf-06410293 versus adalimumab-eu in combination with methotrexate to treat subjects with moderately to severely active ra who had an inadequate response to methotrexate therapy. this study was also designed to evaluate clinical response, safety and immunogenicity after study drug transition (randomized blind single transition) from adalimumab-eu to pf-06410293 after 6 or 12 months of adalimumab-eu treatment. upon completion of screening procedures and joint counts on study day 1, eligible subjects who met all the inclusion and exclusion criteria were randomized (1:1 ratio) into 1 of 2 study treatment arms to receive either pf-06410293 or adalimumab-eu.  treatment period 1 (tp1) began with the first dose of study drug at week 0 (day 1) and concluded with the completion of week 26 pre-dose assessments.  treatment period 2 (tp2) began with the study drug dosing for week 26, and concluded with the completion of week 52 pre-dose assessments.  treatment period 3 (tp3) began with week 52 study drug dosing, with last study drug dosing scheduled on week 76 and the end of treatment (eot) visit on week 78. at the beginning of tp3, all the remaining subjects on adalimumab-eu were switched to pf-06410293 (open label).  follow-up period: 16 weeks after last dose of study drug (up to week 92). study visits for tp1 were scheduled at weeks 0, 1, 2, 4, 6, 8, 12, 18 and 26. unplanned visits may be scheduled by the investigator in order to conduct assessments required to protect the wellbeing of the subject. number of subjects (planned and analyzed): this study originally planned to enroll approximately 560 subjects; the actual number of subjects randomized was 597 (297 and 300 subjects in the pf-06410293 and adalimumab-eu arms, respectively).  stable dose of oral folic acid (at least 1 mg/day on 5 days per week) or oral folinic acid ( 5 mg once per week) supplementation for at least 21 days prior to the first dose of study drug. methotrexate: subjects were required to continue their stable background regimen of oral or intramuscular methotrexate (10 to 25 mg/week, with the exception of 6 to 25 mg/week in geographic regions where 6 mg per week was a recommended initial dose by local guidance or standard of care) throughout the study. dose reductions to as low as 7.5 mg/week (or as low as 6 mg/week in geographic regions where permitted by local guidance or standard of care) were allowed for subjects who experienced intolerance to methotrexate during the study, and the dose reduction had to be documented with the investigators medical justification."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. no patient had serious medical problems and no patients died during the study. ","  safety results: fourteen (14, 93.3%) out of 15 participants had at least 1 teae reported. two (2) participants reported 1 study drug-related teae each. there was no study drug discontinuation, study discontinuation, saes or deaths reported in the study. a total of 81 teaes were reported in the study. the majority of teaes (53/81) were mild in severity, and the other 28 teaes were moderate in severity. the most commonly reported teaes, regardless of causality, were in the socs of infections and infestations (8 participants, 53.3%), gastrointestinal disorders (7 participants, 46.7%) and musculoskeletal and connective disorders (6 participants, 40.0%). the most frequently reported teaes, regardless of causality, were upper respiratory tract infection (5 participants, 33.3%), nasopharyngitis (3 participants, 20.0%), back pain (3 participants, 20.0%) and muscle strain (3 participants, 20.0%). two (2) participants experienced a moderate drug-related teae of transaminases increased, one of whom demonstrated a suggested immune t-cell reaction as observed by positive elispot around the time of transaminases elevation. a tapering course of prednisolone (oral corticosteroid) was initiated in response to the increased transaminases and presumed immune t-cell reaction. a third participant also experienced elevated transaminases and was treated with corticosteroids. this participant had an associated positive elispot suggesting a t-cell reaction to capsid protein during the interval from 4 to 10 weeks after spk-9001 infusion. among the remainder of 79 teaes, 77 teaes were considered not related to study drug by the investigator and 2 teaes (gastrooesophageal reflux disease and muscle injury) unlikely related to study drug. the majority of participants remained generally normal for most hematology and chemistry parameters during the study. one (1) participant experienced 1 moderate teae of normocytic anaemia and 1 mild teae of microcytic anaemia with low normal levels of erythrocytes, mean corpuscular hemoglobin (mch), hematocrit, and hemoglobin, as well as high normal levels of erythrocytes distribution width reported. both teaes were considered not related to study drug by the investigator. no action was taken in response to the events. the teaes resolved during the study. no clinically significant or study drug-related findings in vital signs were noted. there were isolated findings noted in the skin, gastrointestinal, musculoskeletal and other body systems for some participants, which were listed as clinically significant by the investigator. the majority of these findings were baseline hemophilic arthropathy, arthropathy and decreased joint range of motion, which were related to the participants underlying hemophilia. otherwise, there were no physical examination changes post-vector infusion that were clinically significant and/or related to the study drug.  steady-state fix:c activity in all participants was above 5% of normal after infusion of spk-9001 overall and the steady-state levels were reached by approximately week 12.  the majority of participants had no on-study bleeds."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 42% (23 out of 55) of patients had serious medical problems. 31% (5 out of 16) of patients in the dl1 group with lead-in and 46% (18 out of 39) of patients in the dl1 group had a serious medical problem. 24% (13 out of 55) of patients had serious medical problems related to study treatment as assessed by the investigator. 13 patients died during the study, of which 3 died because of a serious medical problem. of the 3 patients that died due to a medical problem, the deaths of 2 patients were related to another underlying illness. "," the mtd of avelumab in combination with axitinib was estimated to be equal to or greater than avelumab 10 mg/kg iv q2w + axitinib 5 mg oral bid. all 55 patients (100%) who received at least 1 dose of study drug were reported with teaes. twenty-three of 55 patients (41.8%) had serious teaes and 13 of 55 patients (23.6%) had serious teaes related to study treatment as assessed by the investigator. overall, 3 patients (5.5%) were reported to have teaes leading to death. out of the 13 patients (23.6%) who discontinued any study drug due to teaes, 11 patients (20%) discontinued due to teaes considered related to study treatment. based on the immune-related adverse event (irae) case definition and subsequent medical review, a total of 24 patients (43.6%) experienced iraes. overall, 5 patients (9.1%) were reported to have grade 3 iraes, of which, 4 patients (7.3%) were reported to have grade 3 iraes and 1 patient (1.8%) was reported to have a grade 5 irae. based on the irr case definition, a total of 18 patients (32.7%) experienced an infusion-related reaction (irr). one patient (1.8%) was reported to have a grade 3 irr with onset at the second infusion of avelumab that was reported as an sae. in addition to this case, there was another serious irr of grade 2 severity. most patients with irrs (17 out of 18) had the first irr at the first infusion. three patients were reported with clinical significant ecg abnormalities, 2 of which were reported as teaes. four and 3 patients (7.3% and 5.5%) worsened to an ecog of 2 and 3 during the on-treatment period, respectively. conclusions:  the mtd of avelumab in combination with axitinib was estimated to be equal to or greater than avelumab 10 mg/kg iv q2w + axitinib 5 mg oral bid.  the safety profile of avelumab in combination with axitinib in treatment-nave patients with arcc was generally manageable, well tolerated, and consistent with the known safety profiles of avelumab and axitinib as single agents. the combination treatment was associated with a high orr in treatment-nave patients with arcc irrespective of pd-l1 expression on tumor-associated ics.  co-administration of multiple iv doses of avelumab with multiple oral doses of axitinib had no clinically meaningful effect on the pk of axitinib.  a higher probability of response was observed for patients whose tumors were pd-l1-positive at the 1% cutoff versus those whose tumors were pd-l1-negative, and a similar trend was also observed for patients with higher proportions of cd8+ cells within their pre-treatment tumor samples. the value of testing pd-l1 status is further explored in a randomized phase 3 study.   overall, these data support further investigation of avelumab in combination with axitinib in a randomized phase 3 study."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. a total of 130 out of 418 patients (31%) had serious medical problems. there were 66 patients in the retacrit group and 64 patients in the epogen group who had serious medical problems. the table below shows the most common serious medical problems that happened during the study. there were 12 out of 212 patients (6%) in the retacrit group who passed away during the study. there were 12 out of 206 patients (6%) in the epogen group who passed away during the study. no unexpected medical problems were seen in this study. medical problems were similar between those patients who took retacrit and those who took epogen. ","  safety results: treatment-emergent non-serious aes (>5% of subjects) are presented by system organ class and preferred term in table 7. the most frequently reported non-serious aes were nausea (epoetin hospira: 3 subjects [1.4%], standard-of-care: 13 subjects [6.3%]) and dyspnea (epoetin hospira: 7 subjects [3.3%], standard-of-care: 11 subjects [5.3%]). percentages of treatment specific events were calculated using the corresponding treatment count as denominator.an ae was considered to be treatment-emergent (teae) if the event started or worsened in severity after the start of the study drug given to 30 days after the last dose of study drug. totals for the number of subjects at a higher level are not necessarily the sum of those at the lower levels since a subject may report 2 or more different aes within the higher level category. treatment-emergent saes of the fas are summarized by system organ class and preferred term in table 8. saes were experienced by 130 subjects (31.1%): 66 subjects (31.1%) in the epoetin hospira arm and 64 subjects (31.1%) in the standard-of-care arm. the system organ classes for the most commonly reported saes across the 2 treatment groups were infections and infestations (8.6%), cardiac disorders (6.5%), respiratory, thoracic and mediastinal disorders (5.3%), general disorders and administration site conditions (5.3%), and injury, poisoning and procedural complications (5.0%). there were 12 deaths (5.7%) reported in the epoetin hospira group, and 12 deaths (5.8%) reported in the standard-of-care group. there were 68 subjects (32.1%) hospitalized in the epoetin hospira group, and 63 subjects (30.6%) hospitalized in the standard-of-care group. conclusions: in the primary analysis within the fas, the estimated proportion (95% ci) of time that the subjects hemoglobin levels were between 9 and 11 g/dl was 61.9% (57.5 - 66.2) for the epoetin hospira arm and 63.3% (58.7 - 67.7) for the standard-of-care arm. because the lower bound of the 95% ci for the difference in proportions (-7.6%) was greater than the pre-specified non-inferiority of -12.5%, this study demonstrated non-inferiority of epoetin hospira to the standard-of-care treatment in the maintenance of subjects hemoglobin levels using epoetin hospira cmab version 1.1 and epogen cmab version 5.1 algorithms for dosing. the overall efficacy data indicate that treatment using epoetin hospira is at least as effective as the standard-of-care treatment in the maintenance of subjects hemoglobin levels for the treatment of anemia in ckd subjects on hemodialysis using analogous dosing algorithms (fmcna algorithms epogen cmab 5 and epoetin hospira cmab 1) for each esa."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 177 patients (6%, or 177 out of 2996 patients) had serious medical problems during the treatment period. this included 51 patients in the tanezumab 2.5 mg group (5%), 80 patients (8%) in the tanezumab 5 mg group, and 46 patients (5%) in the nsaid group. the serious medical problems of osteoarthritis, rapidly worsening osteoarthritis, and pain in the joints were seen more often in the tanezumab 5 mg group than in the tanezumab 2.5 mg group or the nsaid group. serious medical problems that occurred in more than 2 patients in any treatment group are shown in the following table. all other serious medical problems occurred in 1 or 2 patients in each treatment group. there were 10 patients who died during the study. this included 5 patients who died during the treatment period, 3 patients who died during the safety follow-up period and 2 patients who died after they had left the study. the doctors did not think any of these deaths were linked to the treatments given in this study. ","  safety results adverse events during the treatment period, adverse events were reported for a greater proportion of patients in the tanezumab 5 mg treatment group (67.1%) than in the tanezumab 2.5 mg treatment group (62.8%) (table s4). serious adverse events (saes) were reported for the greatest proportion of patients in the tanezumab 5 mg treatment group (8.0%) followed by the tanezumab 2.5 mg treatment group (5.1%) and the nsaid treatment group (4.6%). the incidence of adverse events reported during the safety follow-up period was higher in the tanezumab 5 mg treatment group (41.5%) than in the tanezumab 2.5 mg (33.5%) and nsaid (30.9%) treatment groups (table s5). saes were reported for a greater proportion of patients in the tanezumab treatment groups (tanezumab 2.5 mg, 3.8%; tanezumab 5 mg, treatment group and one patient in the nsaid treatment group discontinued the study due to an adverse event during the safety follow-up period. adverse events occurring at a greater frequency (1% difference between treatment groups) in the tanezumab 5 mg treatment group versus the tanezumab 2.5 mg and nsaid treatment groups included arthralgia, nasopharyngitis, back pain, osteoarthritis, oedema peripheral, rapidly progressive osteoarthritis, paraesthesia, carpal tunnel syndrome, cough, and joint effusion. upper respiratory tract infection was reported at a higher frequency (1% difference between treatment groups) in the nsaid and tanezumab 2.5 mg treatment groups than in the tanezumab 5 mg treatment group.  treatment-related adverse events: adverse events considered by the investigator to be treatment-related were reported for a higher proportion of patients in the tanezumab 5 mg treatment group (20.8%) than in the tanezumab 2.5 mg treatment group (16.5%) and the nsaid treatment group (15.9%). treatment-related arthralgia was reported more frequently (1% difference between treatment groups) in the tanezumab 5 mg treatment group than in the tanezumab 2.5 mg and nsaid treatment groups.  severe adverse events: during the treatment period, severe adverse events were reported for more patients in the tanezumab 5 mg treatment group (6.8%) than in the tanezumab 2.5 mg treatment group (4.5%) and the nsaid treatment group (4.5%). the most commonly reported (0.5% of patients in any treatment group) severe adverse osteoarthritis that was considered severe occurred more frequently (0.5% difference between treatment groups) in the tanezumab 5 mg treatment group than in the tanezumab 2.5 mg treatment group and the nsaid treatment group. the incidence of potential hypersensitivity adverse events was slightly greater in both tanezumab treatment groups (tanezumab 2.5 mg, 3.0%; tanezumab 5 mg, 3.1%) than in the nsaid treatment group (2.1%)."
